SMILES,canonical
O=C(/C=C/c1cccc(Cl)c1Cl)NCCCCCCNC(=O)/C=C/c1cccc(Cl)c1Cl,yes
CCOc1c(OC)c(OC)cc2oc(C)cc(=O)c12,yes
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,yes
NC1=N[C@@](c2cc(N3Cc4cc(Cl)cnc4C3=O)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,yes
Cc1nc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c[nH]1,yes
COc1ccc(C)cc1NC(=O)CSc1cccc[n+]1[O-],yes
COc1ccc(CSc2nnc(C3=CC=C4NC=CN4C3)o2)cc1C(F)(F)F,yes
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)(C)C(C(=O)O)C(=O)O,yes
O=C(CSc1snnc1-c1ccccc1)Nc1ccccc1[N+](=O)[O-],yes
C/C(=C/[C@@H](O)C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C)CO,yes
Nc1ccn(C2OC(CCl)C(O)C2O)c(=O)n1,yes
O=C(Nc1ccc(I)cc1)c1coc2ccccc2c1=O,yes
CC(C)c1nc2c(n1C)CCN(CC(=O)Nc1nccs1)C2,yes
CC(=O)NC(c1ccc(F)c(F)c1)c1nc(-c2cccc(C(C)C)c2)cs1,yes
CC(c1ncnc(Cl)c1F)N1CCC(Nc2ncccc2C(=O)Nc2cccc(Cl)c2)CC1,yes
Cc1cc(NCCc2ccc(O)cc2)nc(NCC(c2ccccc2)c2ccccc2)n1,yes
Cc1nc(CC(=O)O)c(-c2ccccc2)s1,yes
O=C1C=C(NCCc2ccccc2)C(=O)c2ccccc21,yes
Cc1cccc(N2CCN(C(=O)c3cc4ccc5cccnc5c4[nH]3)CC2C)c1,yes
CC1(C)Cc2c(sc3ncnc(NN=C(S)NCc4ccccc4)c23)CO1,yes
CCN(C(=O)c1ccc(CNc2nc(NCN3CCN(C)CC3)nc(N3CCCc4ccccc43)n2)cc1)c1cccc(C)c1,yes
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccc(Cl)cc1,yes
Cc1ccccc1NS(=O)(=O)c1cccc(C(=O)Nc2cccc(C(=O)O)c2)c1,yes
COc1ccc2c(c1)c(CCN)cn2Cc1ccc(F)c(F)c1,yes
CCc1cc(=O)oc2nc(OCCOC)[nH]c(=O)c12,yes
Clc1cccc(Cl)c1C(c1c[nH]c2ccc(I)cc12)c1c[nH]c2ccc(I)cc12,yes
CCOC(=O)c1ncn2c1CN=C(c1cccc3ccccc13)c1cc(Cl)ccc1-2,yes
NC(=O)c1ncn([C@@H]2O[C@H](CNC(=O)[C@H](N)CSCc3ccccc3)[C@@H](O)[C@H]2O)n1,yes
CN(C)C(=O)c1cc2ccc3occc3c2oc1=O,yes
CCCCCC1(CCc2ccc(O)cc2)CC(=O)C(Sc2cc(C)c(N)cc2C(C)(C)C)=C(O)O1,yes
CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(C(=O)NCCC)cc(-c3ccccc3)n2)CC1,yes
CCCCc1ncc(/C=C(/C(=O)O)C(CCCC)c2cccs2)n1Cc1ccccc1Cl,yes
CC(C)(O)C#Cc1c(C=O)[nH]c2ccccc12,yes
CC1Cc2nc(SCC(=O)OCc3ccccc3)n(C)c(=O)c2S1,yes
O=c1nc2n(-c3cccc(C(F)(F)F)c3)c3ccccc3nc-2c(=O)[nH]1,yes
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3F)nc2)c(=O)c1Cl,yes
CNCCNC(=O)C(CC(=O)Nc1ccc(Br)cn1)NC(=O)c1ccc(-c2ccccc2S(N)(=O)=O)cc1,yes
CCc1nnc(NC(=O)CCNC(=O)c2ccccc2Cl)s1,yes
CC(C)(C)c1cc(/C=C/c2cc(O)cc(O)c2)ccc1O,yes
CCOC(=O)C(=O)CC(=O)c1cccc(O)c1,yes
CO[C@H]1C(=O)N2C(C(=O)N(C)Cc3ccccc3)=C(COC(=O)c3ccc(C(=O)O)cc3)CS(=O)(=O)[C@H]12,yes
CC(C)(C)OC(=O)Nc1ccc2c(c1)C(NC(=O)Nc1ccccc1C(F)(F)F)CC(C)(C)O2,yes
CCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(OC)cc3)cc21,yes
CCCCNC(=O)C1CCCN1C(=O)Nc1ccccc1,yes
O=C(c1cccs1)N1CCN(S(=O)(=O)N2CCOCC2)CC1,yes
COc1cccc(-c2ccnc3c(-c4ccccc4)c(C)nn23)c1,yes
Cc1ccc2c(c1)[C@H]1[C@H](CO2)[C@H](c2ccccc2)[C@]2(C)C(=O)Nc3cc(Cl)ccc3C(=O)N12,yes
CC[C@@H](NC(=O)c1cc(C(=O)NC(C)c2ncccn2)n2c1COCC2)c1ccccc1,yes
C=CC[N+](CC)(CC)CCCCCCCCCCCC[N+](CC)(CC)CC=C,yes
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)[nH]c3cc(OC)c(OC)cc3c2=O)cc1,yes
O=C(CN1C(=O)CSC1=O)N1CCCCC1,yes
COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-])Oc1ccc(OC)cc1,yes
CC(C)CN(c1nnc(S(N)(=O)=O)s1)S(=O)(=O)c1ccccc1,yes
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1C2,yes
CCC(=O)N1c2ccccc2CC1C(=O)N1CCN(c2cccc(Cl)c2)CC1,yes
O=C(Nc1nccs1)C(F)(F)F,yes
CC(C)/N=C(N)/N=C(/N)NOCCCOc1ccc(OC(F)(F)F)cc1,yes
N#CCCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(O)O,yes
O=C(Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)Nc1nccs1,yes
COc1ccc(CC(=O)O)cc1-c1ccc(Cl)c2c1CN(C(=O)OCc1ccccc1)CC2,yes
CC1OCC(C(c2ccccc2)N(C)C)CO1,yes
O=C(Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O)Nc1ccc(F)cc1,yes
CC(=S)Nc1ccccc1,yes
Clc1ccc(OCOc2ccc(Cl)c3cccnc23)c2ncccc12,yes
CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,yes
OC1(C(F)(F)F)CC(c2ccc3ccccc3c2)=NO1,yes
CNc1ccccc1C(=O)N(C)CCc1ccccc1,yes
O=[N+]([O-])CC(O)c1cccc2c1S(=O)(=O)c1ccccc1O2,yes
CCCCC(=O)Nc1ncnc2[nH]c(/C=C/c3ccccc3)nc12,yes
c1cncc(C[C@@H]2CC[C@H](CN3CCCOCC3)O2)c1,yes
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCC[C@@H]3CC(CC(C)=O)C(=O)O3)O2)O1,yes
CC(=O)N1CCC2(CC(=O)c3cc(/C=C/C(=O)NO)ccc3O2)C1,yes
CCCN1CCOC(c2cccc(C(=O)O)c2)C1,yes
COC(=O)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)cc1,yes
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccnc1,yes
O=C(CCc1nc(-c2ccc(O)cn2)no1)NC1=C(C(=O)O)CC(c2ccc(F)nc2)CC1,yes
CCCC1(C)SC(NCC2CCCCC2)=NC1=O,yes
Cc1ncsc1CCN(C)C(=O)CN1CCOc2ccccc2C1,yes
Cc1c(C(=O)NCCC(=O)N2CCOCC2)sc2ccc(F)cc12,yes
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)NC(C)C)O2,yes
COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccc(C(C)=O)c4c3OCCO4)CC2)cc(OC)c1OC,yes
CCCCn1c(N)c(N(CCOC)C(=O)CN2c3ccccc3CC2C)c(=O)[nH]c1=O,yes
COC(=O)[C@@H]1CSCc2c(O)cc(O)c(C)c2C(=O)OCC(NC(=O)OC(C)(C)C)C(=O)N1,yes
COC(=O)Nc1ccc2c(c1)CCCCc1cccc(c1)C[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,yes
Cc1ccc2ccc3ccc4ccccc4c3c2c1,yes
CC(C)CCc1cc(N(C)CC(C)C)nc(NCC(C)C)n1,yes
Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4cccs4)cc3)o2)cc1,yes
COc1ccc(Nc2cc3sc(C)c(C)c3cc2C)c(OC)c1,yes
COc1ccc(-n2c(=O)n3n(c2=O)C(C(=O)NC(CCCCN)C(=O)C(=O)NCCc2ccc(C(N)=O)cc2)C=CC3CC(C)C)cc1,yes
C[C@H](N)C(=O)OCCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC(=O)CO[N+](=O)[O-])C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,yes
CCc1c(Cc2cc(C)cc(C)c2)n(COC/C=C/c2ccc(OC(=O)c3ccccc3)cc2)c(=O)[nH]c1=O,yes
OC(Cc1ccccc1)(c1ccccc1)C1CN2CCC1CC2,yes
CC1(C)C=Cc2c(ccc([C@@H]3COc4c(ccc5c4C=CC(C)(C)O5)C3)c2O)O1,yes
CN(C(=O)C1(C)CCc2c(c3ccccc3n2CC(=O)O)C1)c1cccc(Cl)c1,yes
CCN(CC)CCCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)c(Cl)c3)SC2=S)cc1,yes
Cc1ccc(Nc2nn3c(=O)c4cc5c(cc4nc3s2)OCO5)cc1Cl,yes
COc1ccc(NCc2coc(-c3ccc(O)cc3)n2)cc1,yes
CC(C)(C)C(=O)NC(Cc1ccc(I)cc1)C(=O)NO,yes
Cc1ccc2c(C(=O)N3CCC(c4cccc(CN)c4)CC3)c[nH]c2c1,yes
COc1ccc(Nc2nc(-c3ccccn3)nc3ccccc23)cc1OC,yes
Cc1nc(N)cc(N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]2O)n1,yes
Cc1cc(C(=O)CSc2nc(N)cc(N)n2)c(C)n1-c1cccc(C(F)(F)F)c1,yes
COc1cc(/C=C/c2cc(O)c3ccsc3c2)cc(OC)c1OC,yes
Cc1ccc(C)c(Nc2nc(C3CC3)nc3sc4c(c23)CCCC4)c1,yes
CC(C)CNC(=O)NC(=O)COC(=O)c1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1,yes
CSc1ccc(-c2nc(CN(C)C3CCOC3)c(C)o2)cc1,yes
CN([C@H]1CCN(CC(=O)N2CCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,yes
CCc1ccc(C2OOC(c3cccc(C)c3)OO2)cc1,yes
C=CCSc1nc2cccnc2n1-c1ccc2c(c1)OCO2,yes
O=C1C=CC(=O)C1=Cc1cccs1,yes
COc1ccc(OCC(O)CNC2CCN(CC(O)COc3ccc(Cl)c(Cl)c3)CC2)cc1,yes
O=C1OC2(CCCCC2)CC2=C1C1OC(c3ccsc3)(Cc3c1ccc1ccccc31)O2,yes
CC/N=C(C)\N=C(\Nc1ccccc1)N1CCOCC1,yes
O=C(O)c1cccc(Cc2c(-c3ccccc3)nn3cc(C4CC4)ccc23)n1,yes
COc1cc(-c2nc(CN3CCN(c4ccc(F)cc4)CC3)co2)cc(OC)c1OC,yes
O=C(O)CSC(=O)c1ccccc1,yes
NC1=NC2(CCCC2)N(OCCCOc2ccc([N+](=O)[O-])cc2)C(N)=N1,yes
OCC1(Cc2cccc(C(F)(F)F)c2)CCN(Cc2cc(F)cc(F)c2)CC1,yes
COc1ccc2c(c1OC)CC/C2=N\NC(N)=S,yes
N=C(N)Nc1ccc(Cc2cccc(NC(=N)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc1,yes
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(I)c1=O,yes
CCCCCN(C1=NCCN1)c1c(Br)cccc1Br,yes
Cc1cc(SCC(=O)NN=C2CCN(C(C)C)CC2)c(C)cc1Br,yes
O=C(Cn1c(-c2cccs2)cc2ccccc21)NCc1ncccn1,yes
N#C/C(=C\c1ccccc1)C(=O)OC1CCCCC1,yes
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4ccc(F)cc4)CC3)c12,yes
O=P(O)(O)CN[C@@H](CCc1ccccc1)c1nnn[nH]1,yes
C=C[C@]1(C)C=C2C[C@@H](O)[C@H]3C(C)(C)CCC(=O)[C@]3(C)[C@@]2(O)CC1,yes
CCCC(=O)OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,yes
COc1ccccc1-c1nc(C(=O)N[C@@H](CC(=O)O)c2ccccc2C)ccc1OC,yes
CCCCCCCCCC(=O)S[C@H](COCc1ccc(-c2ccccc2)cc1)COP(=O)(O)OC,yes
O=C(NC1CCCCC1)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,yes
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1C1(S(C)(=O)=O)CC1,yes
Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,yes
Cc1cc2c(cc1F)[n+]([O-])c1ccc(O)cc1[n+]2[O-],yes
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCC(=O)OCC(=O)Nc3cccc(C#N)c3)CC2)cc1,yes
COc1cc(C(=O)/C=C/c2cccc(O)c2)cc(OC)c1OC,yes
CO/N=C(\C(=O)N[C@@H](Cc1ccc(C#CCCCC(=O)OC)cc1)C(=O)O)c1csc(N)n1,yes
COc1cccc(/C=C/C(=O)c2ccc[nH]2)c1,yes
CN1C/C(=C/c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,yes
Cc1cc(NC(=O)CSc2c(C)[nH]c3ccccc23)no1,yes
O=C(O)c1ccc(-c2cccc([N+](=O)[O-])c2)cc1,yes
COc1ccc2nc3cc(Cl)ccc3c(NCCNC3=CC(=O)C(NCCNc4c5ccc(Cl)cc5nc5ccc(OC)cc45)=CC3=O)c2c1,yes
CCc1c(C)[n+]([O-])c2c([n+]1[O-])CCCCC2,yes
O=C(C[n+]1ccn(C(c2ccccc2)c2ccc3oc4ccccc4c3c2)c1)c1ccc(O)cc1,yes
COc1ccc(-c2nc3[nH]c(=S)[nH]c(=O)n3n2)cc1,yes
CC1C(=O)N(C)C2SC=CN2C1=O,yes
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)c2ccccn2)CC1,yes
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc2c(c1)OCCO2,yes
Cc1nnc(N/N=C/c2ccc(OCC(=O)O)cc2)nc1O,yes
NC(N)=NCCCN1CCN(c2cccc(-c3nc(N=C(N)N)nc4ccc(Cl)cc34)c2)CC1,yes
O=C(O)C1Nc2c(I)cccc2C2C=CCC12,yes
Clc1ccc2nc(NC3=NCC4(CN5CCC4CC5)O3)sc2c1,yes
COc1ccccc1CC(NC(=O)C[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2)C(=O)O,yes
C#CC(C)(C)Oc1ccc2oc3ccc(C(C)=O)cc3c2c1,yes
COc1ccccc1Nc1cc(C(=O)NCc2cccs2)c2ccccc2n1,yes
O=C(COc1ccccc1)NNC(=O)c1csc(C2CCN(C(=O)NCCC3=CCCCC3)CC2)n1,yes
O=C(Nc1cccc(-c2cn3c(CN4CCOCC4)csc3n2)c1)c1cnc2ccccc2n1,yes
COc1ncnc2ncn(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c12,yes
O=C(c1ccccc1F)N1CC[C@@H]2[C@H]1c1cc(C#Cc3ccc(F)cc3)ccc1N[C@H]2CO,yes
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,yes
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]([C@H](O)C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,yes
CC(C)CCC(=O)NCC[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,yes
CC(C)CCn1c(CN2C(=O)/C(=N/O)c3ccccc32)nc2ccccc21,yes
CC(=O)NC(C1C(=O)CC(C)(C)CC1=O)(C(F)(F)F)C(F)(F)F,yes
C[C@@H](Cn1cnc2c(N)nc(N)nc21)OCP(=O)(O)O,yes
CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(NCCS(C)(=O)=O)n2)s1,yes
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1,yes
NCCN1C(=O)CC[C@H]2CN(Cc3ccc4occc4c3)CC[C@H]21,yes
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,yes
NC(N)=N/N=C/c1ccc(Cl)c(Cl)c1,yes
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(=O)NCCc4ccccn4)cn3)[C@H](C)C2)c1C,yes
Cc1cc(C)c(S(=O)(=O)n2cnc(C)c2)c(C)c1,yes
CCCCCCCCn1c2ccc(Cl)cc2c2ccc(C(C)C(=O)OCc3ccccc3)cc21,yes
CCc1ccc(NC(=N)N)cc1,yes
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,yes
Cc1ccc(O)c(CN2CCn3nc(C(=O)N4CCCC4)cc3C2)n1,yes
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1C,yes
Cc1cc(OCC(=O)NC(C)C)ccc1Cl,yes
Cc1ccc(NC(=O)CNc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1S(=O)(=O)N(C)C,yes
Nc1nc2c(-c3[nH]c(Br)c(CCc4cccc(C(F)(F)F)c4)c3Br)nccc2[nH]1,yes
O=C(Oc1ccccc1)N1CCN(c2ccccc2F)CC1,yes
CCc1ccccc1NC(=O)CSc1ncc(S(=O)(=O)c2ccccc2)c(=O)[nH]1,yes
CCCC(CCC)C(=O)NCCSS(C)(=O)=O,yes
Nc1ccccc1Oc1ccc(-c2nc(C3CCC3)n3ccnc(N)c23)cc1,yes
COc1ccc(-c2nc(C(=O)N=C(N)N)c(C)[nH]2)cc1OC,yes
N=C(N)Nc1ccc2c(c1)C(=O)c1cc(NC(=N)N)ccc1-2,yes
CCC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1csnn1)C1CCCCC1,yes
NC(CCc1ccccc1)P(=O)(O)CC(Nc1ccccc1)C(=O)O,yes
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,yes
O=C(NCCc1ccccn1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,yes
O=c1[nH]nc(Cc2c(Cl)cccc2Cl)c2ccccc12,yes
COC[C@@H]1CSC(N)=N[C@]1(C)c1ccc(F)cc1F,yes
Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cccnc5)ccc4=O)c3)nc2)cn1,yes
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,yes
Cc1ccc2c(c1)-c1cc(C)nn1C(c1ccc3c(c1)OCO3)N2,yes
O=C1CC2(CCCC2)CC(=O)N1Cc1nccs1,yes
CCn1c(=O)c2cc(C(=O)N(C)c3ccc(OC)cc3OC)sc2c2ccccc21,yes
Cc1cc(C)n(CCCNc2ncnc3c2NC(=O)CN3)n1,yes
COc1ccc(OC)c(CCc2cnc3nc(N)nc(N)c3c2C)c1,yes
O=C(O)Cn1c(=O)c(-c2ccc(O)cc2)nc2cccnc21,yes
C=CC(=O)OCCCCCC,yes
O=C1OC(c2ccnc3ccccc23)CN1C1CCN(Cc2cc3ccccc3[nH]2)CC1,yes
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3nc4ccccc4s3)c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,yes
CC(C)(C)c1cc(C=O)c(O)c(C(C)(C)C)c1,yes
Cc1c(C(=O)NCCN2CCOCC2)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1,yes
OC1/C(=C/c2ccc(F)cc2)N2CCC1CC2,yes
Fc1cccc(Oc2ccccc2N2CCNCC2)c1,yes
CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)[C@](O)(CC=C(C)C)C1=O,yes
CCn1c(=S)sc2c(=O)n(CC(=O)Nc3ccccc3)c(C)nc21,yes
Cn1cncc1C(OCc1ccc(C#N)nc1-c1cc(Cl)cc(Cl)c1)c1ccc(C#N)cc1,yes
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(Cc4ccccc4)nn3)cc2)cc1,yes
Cc1ccc(OCCC(=O)Nc2ccccc2C(=O)NC2CC2)cc1,yes
N[C@@H](CNC(=O)Nc1cccc(S(=O)(=O)O)c1)C(=O)O,yes
Nc1ncc(-c2ccc(C3(c4noc(-c5cn[nH]c5)n4)CCC3)nc2)cn1,yes
COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,yes
COc1ccc(OC(=O)C[C@H](O)C[C@H](O)CCn2c(-c3ccc(F)cc3)c(-c3ccccc3)c(C(=O)Nc3ccccc3)c2C(C)C)cc1,yes
O=C1CS/C(=N\N=C2CCCC2)N1Cc1ccc(F)cc1,yes
CN(C)c1ncnc2c1ncn2C(C)(C)C,yes
CCOC(=O)CCNCC(O)COc1cccc(OC)c1,yes
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,yes
O=C(O)CCC(=O)N(Cc1cccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)c1)c1ccc(/C=C2\SC(=O)NC2=O)cc1,yes
O=C(NS(=O)(=O)C1CC1)c1c(-c2ccc[nH]c2=O)c2cc(F)ccc2n1Cc1cc([N+](=O)[O-])ccc1F,yes
Cc1cc2c(cc1C)[n+]([O-])c(C(F)(F)F)c(C(=O)c1ccccc1)[n+]2[O-],yes
O=C(Cc1ccccc1)N[C@H]1CO[C@@H](c2ccc(Cl)cc2)OC1,yes
COCCC1(C(=O)O)CCCN(CCc2ccccc2)C1,yes
CN(C/C=C/c1ccccc1)Cc1ccc2c(c1)=[N+]([O-])C(C)(C)[N+]=2[O-],yes
C[C@]12CCC3C(CNC4=CC(=O)CC[C@@]43C)C1CC[C@@H]2C(=O)NC(C1CCCCC1)C1CCCCC1,yes
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SCC(N)=O)cc1,yes
CCCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1,yes
C[C@H]1OC(=O)[C@@H]2C=C3CCCC[C@H]3[C@H](/C=C/c3cncnc3)[C@H]12,yes
Cc1nc(NCCCS(N)(=O)=O)c2c3c(sc2n1)CCC3,yes
CCOC(=O)C1C(=O)NC(C)C1c1ccccc1,yes
FCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,yes
Cc1ncc2c(n1)CN(Cc1nc(-c3ccco3)oc1C)CC2,yes
N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1-c1cccc2c1OC(F)(F)O2,yes
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CC[C@@H](F)C4)ncn3)c2c1,yes
COc1ccc(OC)c([C@@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@H](C)O)c1,yes
Cc1cc([N+](=O)[O-])cc2c1NCC1CC=CC21,yes
CC1(C)CC2=NC3=C(C(=O)c4ccccc43)C(c3cc([N+](=O)[O-])ccc3O)C2=C(O)C1,yes
CCC(C)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)OC(C)(C)C)C(=O)NC[C@H]1CC[C@H](C(=O)O)CC1,yes
O=C(CNC(=S)Nc1ccccc1Br)N1CCC(c2noc3cc(F)ccc23)CC1,yes
Cc1cnc(C(C)(CO)NC(=O)c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)o1,yes
CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,yes
O=C(c1ccco1)N1CCc2onc(Cn3cccn3)c2C1,yes
Clc1ccc2nc(Nc3cc(Cl)c4[nH]ncc4c3)nc(NCCc3c[nH]c4ccccc34)c2c1,yes
Cc1cccc(C(=O)N2CCC(n3nnc4cc(F)ccc43)CC2)c1,yes
O=c1nc(OC[C@@H]2COCCO2)cc2n1CCc1cc(COCC3CC3)ccc1-2,yes
COc1cccc(NC(=O)C(C)(O)C(F)(F)F)c1,yes
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2C1CN1CCCCCC1,yes
CCO/N=C1\CC(NC)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,yes
NC(=O)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2NC(=O)c2cccs2)CC1,yes
COC(=O)c1cc2c([nH]c3ccccc32)c(C(=O)c2c[nH]c3ccccc23)n1,yes
COc1cc(C(=O)N2CCO[C@](CCN3CCC4(CC3)c3ccccc3C[C@H]4O)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,yes
Nc1ccccc1-c1nnc(-c2cccc([N+](=O)[O-])c2)o1,yes
CCOCc1nc(NC(=O)N[C@H](C)c2ccccc2)cc2[nH]nc(OC)c12,yes
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3ccccc3n(CCCc3ccccc3)c2c[n+]1Cc1ccccc1,yes
CC(F)(F)C[C@H](NC(=O)N1CC2(CCN(C3CC3)CC2)C1)C(=O)NC1(C#N)CC1,yes
CNC(=O)CCOC(=O)c1cccc(-n2cccn2)c1,yes
CC(C)Oc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1,yes
Cc1cccc(C(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)c(=O)n3C)c1,yes
CC(C)(C)c1ccc(C(=O)NCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1,yes
O=C(/C=C/c1ccc(-c2cccs2)cc1)NO,yes
COc1ccc(CN2CCCC(Nc3cccc(F)c3)C2)cc1O,yes
CCOC(=O)C(c1ccccc1)C1CCCCN1,yes
CCOC(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,yes
Cc1c(C(=O)OCC(=O)N(C)c2ccccc2)oc2ccccc12,yes
CN(C(=O)Cn1c(=O)n2c3c(cc(Br)cc31)CCC2)c1ccccc1,yes
